,Date,^GDAXI_Open,^GDAXI_High,^GDAXI_Low,^GDAXI_Close,^GDAXI_Adj Close,^GDAXI_Volume,^GDAXI_month,^GDAXI_weekday,Symbol_x,GC=F_Open,GC=F_High,GC=F_Low,GC=F_Close,GC=F_Adj Close,GC=F_Volume,GC=F_month,GC=F_weekday,Symbol_y
111,2015-06-12,11286.5595703125,11365.919921875,11069.3603515625,11196.490234375,11196.490234375,88895900.0,6.0,4.0,^GDAXI,1180.4000244140625,1181.199951171875,1176.199951171875,1178.800048828125,1178.800048828125,141.0,6.0,4.0,GC=F
112,2015-06-15,11053.2099609375,11090.7099609375,10952.740234375,10984.9697265625,10984.9697265625,80597400.0,6.0,0.0,^GDAXI,1179.9000244140625,1188.5,1172.699951171875,1185.300048828125,1185.300048828125,102.0,6.0,0.0,GC=F
113,2015-06-16,10910.009765625,11074.33984375,10797.849609375,11044.009765625,11044.009765625,88926100.0,6.0,1.0,^GDAXI,1186.5,1186.5,1175.9000244140625,1180.5,1180.5,29.0,6.0,1.0,GC=F
114,2015-06-17,11066.75,11115.3798828125,10947.3701171875,10978.009765625,10978.009765625,83259000.0,6.0,2.0,^GDAXI,1177.5999755859375,1186.300048828125,1174.9000244140625,1176.4000244140625,1176.4000244140625,168.0,6.0,2.0,GC=F
115,2015-06-18,10937.669921875,11109.759765625,10806.150390625,11100.2998046875,11100.2998046875,100028200.0,6.0,3.0,^GDAXI,1183.4000244140625,1202.0,1183.4000244140625,1201.5,1201.5,130.0,6.0,3.0,GC=F
116,2015-06-19,11121.2998046875,11246.26953125,10997.900390625,11040.099609375,11040.099609375,212137500.0,6.0,4.0,^GDAXI,1199.699951171875,1203.0999755859375,1199.699951171875,1201.5,1201.5,142.0,6.0,4.0,GC=F
117,2015-06-22,11138.7099609375,11470.25,11138.5498046875,11460.5,11460.5,119290900.0,6.0,0.0,^GDAXI,1197.800048828125,1197.800048828125,1182.699951171875,1183.699951171875,1183.699951171875,30.0,6.0,0.0,GC=F
118,2015-06-23,11552.9599609375,11635.849609375,11517.1201171875,11542.5400390625,11542.5400390625,88926100.0,6.0,1.0,^GDAXI,1183.800048828125,1186.0,1176.199951171875,1176.199951171875,1176.199951171875,60.0,6.0,1.0,GC=F
119,2015-06-24,11566.349609375,11589.349609375,11364.4501953125,11471.259765625,11471.259765625,94706700.0,6.0,2.0,^GDAXI,1176.5999755859375,1176.5999755859375,1170.699951171875,1172.5999755859375,1172.5999755859375,263.0,6.0,2.0,GC=F
120,2015-06-25,11410.6201171875,11594.240234375,11352.400390625,11473.1298828125,11473.1298828125,75830400.0,6.0,3.0,^GDAXI,1175.800048828125,1175.9000244140625,1171.5,1171.5,1171.5,95.0,6.0,3.0,GC=F
121,2015-06-26,11387.1298828125,11561.830078125,11373.4404296875,11492.4296875,11492.4296875,94560500.0,6.0,4.0,^GDAXI,1170.5,1172.9000244140625,1170.5,1172.9000244140625,1172.9000244140625,308.0,6.0,4.0,GC=F
122,2015-06-29,11404.7099609375,11409.8095703125,10964.240234375,11083.2001953125,11083.2001953125,134211000.0,6.0,0.0,^GDAXI,1185.0999755859375,1186.0,1173.800048828125,1178.5,1178.5,174.0,6.0,0.0,GC=F
123,2015-06-30,11058.0400390625,11137.1396484375,10897.9697265625,10944.9697265625,10944.9697265625,135591300.0,6.0,1.0,^GDAXI,1176.300048828125,1176.4000244140625,1166.5999755859375,1171.5,1171.5,223.0,6.0,1.0,GC=F
124,2015-07-01,11050.3203125,11283.759765625,10979.2099609375,11180.5,11180.5,122763900.0,7.0,2.0,^GDAXI,1173.0999755859375,1173.0999755859375,1166.5999755859375,1169.0,1169.0,455.0,7.0,2.0,GC=F
125,2015-07-02,11191.2802734375,11229.009765625,11078.58984375,11099.349609375,11099.349609375,77178000.0,7.0,3.0,^GDAXI,1166.4000244140625,1168.0999755859375,1155.5,1163.0,1163.0,316.0,7.0,3.0,GC=F
126,2015-07-03,11082.0400390625,11123.1796875,11005.759765625,11058.3896484375,11058.3896484375,65584100.0,7.0,4.0,^GDAXI,,,,,,,,,
127,2015-07-06,10825.0595703125,10996.4501953125,10823.5498046875,10890.6298828125,10890.6298828125,101564300.0,7.0,0.0,^GDAXI,1171.0999755859375,1173.0,1162.199951171875,1172.9000244140625,1172.9000244140625,634.0,7.0,0.0,GC=F
128,2015-07-07,10930.01953125,10946.8701171875,10663.990234375,10676.7802734375,10676.7802734375,107402600.0,7.0,1.0,^GDAXI,1166.800048828125,1166.800048828125,1149.5,1152.4000244140625,1152.4000244140625,469.0,7.0,1.0,GC=F
129,2015-07-08,10710.2900390625,10802.7998046875,10652.7900390625,10747.2998046875,10747.2998046875,94415000.0,7.0,2.0,^GDAXI,1152.5999755859375,1163.300048828125,1146.4000244140625,1163.300048828125,1163.300048828125,65.0,7.0,2.0,GC=F
130,2015-07-09,10795.1103515625,11035.0400390625,10784.4697265625,10996.41015625,10996.41015625,83835900.0,7.0,3.0,^GDAXI,1154.800048828125,1163.5999755859375,1154.800048828125,1159.0,1159.0,65.0,7.0,3.0,GC=F
131,2015-07-10,11170.7099609375,11339.7802734375,11149.26953125,11315.6298828125,11315.6298828125,104804000.0,7.0,4.0,^GDAXI,1160.0999755859375,1161.4000244140625,1157.5,1157.699951171875,1157.699951171875,27.0,7.0,4.0,GC=F
132,2015-07-13,11489.169921875,11506.98046875,11421.8203125,11484.3798828125,11484.3798828125,91886300.0,7.0,0.0,^GDAXI,1159.0,1159.0,1151.199951171875,1155.199951171875,1155.199951171875,14.0,7.0,0.0,GC=F
133,2015-07-14,11456.5400390625,11519.3603515625,11414.3896484375,11516.900390625,11516.900390625,67809700.0,7.0,1.0,^GDAXI,1157.199951171875,1157.199951171875,1153.0,1153.300048828125,1153.300048828125,39.0,7.0,1.0,GC=F
134,2015-07-15,11508.33984375,11566.01953125,11475.9599609375,11539.66015625,11539.66015625,66692300.0,7.0,2.0,^GDAXI,1154.0,1154.0,1144.800048828125,1147.199951171875,1147.199951171875,15.0,7.0,2.0,GC=F
135,2015-07-16,11624.48046875,11787.580078125,11607.1396484375,11716.759765625,11716.759765625,86470600.0,7.0,3.0,^GDAXI,1146.199951171875,1146.199951171875,1142.9000244140625,1143.800048828125,1143.800048828125,14.0,7.0,3.0,GC=F
136,2015-07-17,11747.4697265625,11753.1796875,11649.9404296875,11673.419921875,11673.419921875,69953700.0,7.0,4.0,^GDAXI,1144.0,1144.0,1130.199951171875,1131.800048828125,1131.800048828125,120.0,7.0,4.0,GC=F
137,2015-07-20,11679.4697265625,11802.3701171875,11678.1298828125,11735.7197265625,11735.7197265625,62910700.0,7.0,0.0,^GDAXI,1130.4000244140625,1130.699951171875,1095.0999755859375,1106.699951171875,1106.699951171875,189.0,7.0,0.0,GC=F
138,2015-07-21,11760.0,11773.490234375,11583.8798828125,11604.7998046875,11604.7998046875,65376100.0,7.0,1.0,^GDAXI,1097.0999755859375,1106.4000244140625,1097.0999755859375,1103.4000244140625,1103.4000244140625,118.0,7.0,1.0,GC=F
139,2015-07-22,11511.1904296875,11589.6396484375,11486.3095703125,11520.669921875,11520.669921875,70077600.0,7.0,2.0,^GDAXI,1093.0,1095.0,1086.0,1091.4000244140625,1091.4000244140625,46.0,7.0,2.0,GC=F
140,2015-07-23,11611.419921875,11614.759765625,11453.6201171875,11512.1103515625,11512.1103515625,65094600.0,7.0,3.0,^GDAXI,1097.4000244140625,1097.5999755859375,1087.800048828125,1094.0,1094.0,64.0,7.0,3.0,GC=F
141,2015-07-24,11467.830078125,11542.900390625,11334.76953125,11347.4501953125,11347.4501953125,68500200.0,7.0,4.0,^GDAXI,1078.5999755859375,1100.699951171875,1078.5999755859375,1085.5999755859375,1085.5999755859375,52.0,7.0,4.0,GC=F
142,2015-07-27,11287.76953125,11297.5,11052.8603515625,11056.400390625,11056.400390625,88788400.0,7.0,0.0,^GDAXI,1100.0,1102.5,1093.9000244140625,1096.5,1096.5,19.0,7.0,0.0,GC=F
143,2015-07-28,11129.91015625,11242.4296875,11068.3095703125,11173.91015625,11173.91015625,75649000.0,7.0,1.0,^GDAXI,1097.199951171875,1097.699951171875,1096.300048828125,1096.300048828125,1096.300048828125,31.0,7.0,1.0,GC=F
144,2015-07-29,11249.2998046875,11253.5595703125,11123.25,11211.849609375,11211.849609375,72184300.0,7.0,2.0,^GDAXI,1096.4000244140625,1096.9000244140625,1092.699951171875,1092.699951171875,1092.699951171875,159142.0,7.0,2.0,GC=F
145,2015-07-30,11305.4599609375,11313.26953125,11140.650390625,11257.150390625,11257.150390625,96920800.0,7.0,3.0,^GDAXI,1096.0999755859375,1097.5,1081.0,1088.4000244140625,1088.4000244140625,49298.0,7.0,3.0,GC=F
146,2015-07-31,11271.3095703125,11308.990234375,11173.169921875,11308.990234375,11308.990234375,85130600.0,7.0,4.0,^GDAXI,1087.699951171875,1102.800048828125,1079.0999755859375,1094.9000244140625,1094.9000244140625,5700.0,7.0,4.0,GC=F
147,2015-08-03,11295.5,11460.400390625,11248.26953125,11443.7197265625,11443.7197265625,80392800.0,8.0,0.0,^GDAXI,1095.5,1097.0999755859375,1085.0,1089.4000244140625,1089.4000244140625,2418.0,8.0,0.0,GC=F
148,2015-08-04,11408.23046875,11476.900390625,11380.8095703125,11456.0703125,11456.0703125,68762800.0,8.0,1.0,^GDAXI,1085.0999755859375,1093.9000244140625,1080.5,1090.699951171875,1090.699951171875,1139.0,8.0,1.0,GC=F
149,2015-08-05,11503.2099609375,11655.740234375,11497.919921875,11636.2998046875,11636.2998046875,76082500.0,8.0,2.0,^GDAXI,1086.5,1090.5999755859375,1082.5,1085.699951171875,1085.699951171875,1207.0,8.0,2.0,GC=F
150,2015-08-06,11605.58984375,11669.8603515625,11574.9697265625,11585.099609375,11585.099609375,69557600.0,8.0,3.0,^GDAXI,1084.4000244140625,1092.199951171875,1083.5999755859375,1090.199951171875,1090.199951171875,269.0,8.0,3.0,GC=F
151,2015-08-07,11561.3701171875,11582.900390625,11484.849609375,11490.830078125,11490.830078125,62073800.0,8.0,4.0,^GDAXI,1088.9000244140625,1098.300048828125,1081.699951171875,1094.0999755859375,1094.0999755859375,614.0,8.0,4.0,GC=F
152,2015-08-10,11545.6298828125,11618.2998046875,11431.759765625,11604.7802734375,11604.7802734375,61246000.0,8.0,0.0,^GDAXI,1093.199951171875,1107.5999755859375,1089.5,1104.199951171875,1104.199951171875,900.0,8.0,0.0,GC=F
153,2015-08-11,11548.0,11561.0,11278.7099609375,11293.650390625,11293.650390625,87068000.0,8.0,1.0,^GDAXI,1103.800048828125,1116.699951171875,1094.0,1107.5999755859375,1107.5999755859375,997.0,8.0,1.0,GC=F
154,2015-08-12,11151.7197265625,11153.6396484375,10892.8798828125,10924.6103515625,10924.6103515625,120520400.0,8.0,2.0,^GDAXI,1106.0,1124.5,1101.5,1123.199951171875,1123.199951171875,797.0,8.0,2.0,GC=F
155,2015-08-13,11098.169921875,11153.9599609375,10980.8603515625,11014.6298828125,11014.6298828125,88821100.0,8.0,3.0,^GDAXI,1124.300048828125,1124.300048828125,1113.0,1115.699951171875,1115.699951171875,441.0,8.0,3.0,GC=F
156,2015-08-14,11010.5,11093.0703125,10911.1904296875,10985.1396484375,10985.1396484375,69223800.0,8.0,4.0,^GDAXI,1113.9000244140625,1118.800048828125,1112.5,1112.9000244140625,1112.9000244140625,908.0,8.0,4.0,GC=F
157,2015-08-17,11044.75,11113.7900390625,10818.7099609375,10940.330078125,10940.330078125,71128300.0,8.0,0.0,^GDAXI,1113.800048828125,1122.0,1113.800048828125,1118.5999755859375,1118.5999755859375,399.0,8.0,0.0,GC=F
158,2015-08-18,10916.7099609375,10976.0400390625,10883.1103515625,10915.919921875,10915.919921875,60549700.0,8.0,1.0,^GDAXI,1118.199951171875,1118.4000244140625,1110.0,1117.0999755859375,1117.0999755859375,475.0,8.0,1.0,GC=F
159,2015-08-19,10819.849609375,10848.83984375,10681.3603515625,10682.150390625,10682.150390625,82082100.0,8.0,2.0,^GDAXI,1117.0,1134.300048828125,1116.800048828125,1128.0999755859375,1128.0999755859375,348.0,8.0,2.0,GC=F
160,2015-08-20,10593.2802734375,10654.5498046875,10400.990234375,10432.1904296875,10432.1904296875,110742000.0,8.0,3.0,^GDAXI,1132.800048828125,1153.300048828125,1132.800048828125,1153.0,1153.0,409.0,8.0,3.0,GC=F
161,2015-08-21,10228.7001953125,10437.2802734375,10124.51953125,10124.51953125,10124.51953125,157939600.0,8.0,4.0,^GDAXI,1154.0999755859375,1166.5,1150.5,1159.5999755859375,1159.5999755859375,261.0,8.0,4.0,GC=F
162,2015-08-24,9805.7197265625,9935.5302734375,9338.2001953125,9648.4296875,9648.4296875,294378200.0,8.0,0.0,^GDAXI,1164.0,1169.0,1147.5,1153.4000244140625,1153.4000244140625,299.0,8.0,0.0,GC=F
163,2015-08-25,9816.58984375,10185.8798828125,9748.919921875,10128.1201171875,10128.1201171875,213162900.0,8.0,1.0,^GDAXI,1151.5,1155.5,1134.0,1138.199951171875,1138.199951171875,217.0,8.0,1.0,GC=F
164,2015-08-26,9956.849609375,10159.990234375,9853.1201171875,9997.4296875,9997.4296875,139035100.0,8.0,2.0,^GDAXI,1139.199951171875,1143.0,1119.5999755859375,1124.5999755859375,1124.5999755859375,116.0,8.0,2.0,GC=F
165,2015-08-27,10271.330078125,10382.9501953125,10222.0400390625,10315.6201171875,10315.6201171875,108343500.0,8.0,3.0,^GDAXI,1127.199951171875,1127.4000244140625,1118.4000244140625,1122.4000244140625,1122.4000244140625,564.0,8.0,3.0,GC=F
166,2015-08-28,10335.919921875,10336.919921875,10186.0703125,10298.5302734375,10298.5302734375,78726500.0,8.0,4.0,^GDAXI,1125.300048828125,1139.0,1123.5999755859375,1133.0999755859375,1133.0999755859375,279.0,8.0,4.0,GC=F
167,2015-08-31,10200.98046875,10273.5,10132.150390625,10259.4599609375,10259.4599609375,78175000.0,8.0,0.0,^GDAXI,1131.0999755859375,1134.0,1124.800048828125,1131.5999755859375,1131.5999755859375,194.0,8.0,0.0,GC=F
168,2015-09-01,10073.740234375,10119.5302734375,9928.650390625,10015.5703125,10015.5703125,119366700.0,9.0,1.0,^GDAXI,1133.5,1144.699951171875,1133.5,1138.699951171875,1138.699951171875,375.0,9.0,1.0,GC=F
169,2015-09-02,10060.3095703125,10122.26953125,9962.25,10048.0498046875,10048.0498046875,92312300.0,9.0,2.0,^GDAXI,1137.300048828125,1140.4000244140625,1130.800048828125,1132.5,1132.5,201.0,9.0,2.0,GC=F
170,2015-09-03,10161.3603515625,10380.3603515625,10145.73046875,10317.83984375,10317.83984375,118778000.0,9.0,3.0,^GDAXI,1130.300048828125,1132.9000244140625,1120.300048828125,1123.699951171875,1123.699951171875,122.0,9.0,3.0,GC=F
171,2015-09-04,10216.169921875,10216.169921875,9996.16015625,10038.0400390625,10038.0400390625,137385500.0,9.0,4.0,^GDAXI,1123.4000244140625,1125.199951171875,1116.199951171875,1120.5999755859375,1120.5999755859375,51.0,9.0,4.0,GC=F
172,2015-09-07,10148.7998046875,10184.5703125,10055.1396484375,10108.6103515625,10108.6103515625,56074300.0,9.0,0.0,^GDAXI,,,,,,,,,
173,2015-09-08,10198.599609375,10371.900390625,10198.4501953125,10271.3603515625,10271.3603515625,99156000.0,9.0,1.0,^GDAXI,1119.800048828125,1124.300048828125,1116.4000244140625,1120.4000244140625,1120.4000244140625,138.0,9.0,1.0,GC=F
174,2015-09-09,10489.2900390625,10512.6103515625,10301.1796875,10303.1201171875,10303.1201171875,99939900.0,9.0,2.0,^GDAXI,1123.5,1123.5,1102.0999755859375,1102.199951171875,1102.199951171875,150.0,9.0,2.0,GC=F
175,2015-09-10,10216.01953125,10326.5302734375,10157.3701171875,10210.4404296875,10210.4404296875,104453600.0,9.0,3.0,^GDAXI,1107.300048828125,1113.5,1105.5,1109.5,1109.5,56.0,9.0,3.0,GC=F
176,2015-09-11,10243.400390625,10243.400390625,10079.0302734375,10123.5595703125,10123.5595703125,83247500.0,9.0,4.0,^GDAXI,1110.800048828125,1111.699951171875,1098.199951171875,1103.5,1103.5,81.0,9.0,4.0,GC=F
177,2015-09-14,10112.900390625,10225.3701171875,10084.8701171875,10131.740234375,10131.740234375,77501900.0,9.0,0.0,^GDAXI,1107.800048828125,1108.5999755859375,1104.0999755859375,1107.699951171875,1107.699951171875,19.0,9.0,0.0,GC=F
178,2015-09-15,10154.759765625,10244.8603515625,10070.16015625,10188.1298828125,10188.1298828125,141958400.0,9.0,1.0,^GDAXI,1104.5,1104.5,1102.800048828125,1102.800048828125,1102.800048828125,8.0,9.0,1.0,GC=F
179,2015-09-16,10288.3896484375,10336.2001953125,10173.9599609375,10227.2099609375,10227.2099609375,122166400.0,9.0,2.0,^GDAXI,1109.800048828125,1119.9000244140625,1109.800048828125,1119.199951171875,1119.199951171875,31.0,9.0,2.0,GC=F
180,2015-09-17,10269.3203125,10273.26953125,10208.509765625,10229.580078125,10229.580078125,120023700.0,9.0,3.0,^GDAXI,1118.5999755859375,1130.5,1117.0999755859375,1117.300048828125,1117.300048828125,14.0,9.0,3.0,GC=F
181,2015-09-18,10177.580078125,10180.5498046875,9861.509765625,9916.16015625,9916.16015625,284561600.0,9.0,4.0,^GDAXI,1128.300048828125,1141.199951171875,1127.800048828125,1138.0999755859375,1138.0999755859375,59.0,9.0,4.0,GC=F
182,2015-09-21,9837.1298828125,10000.6201171875,9785.1103515625,9948.509765625,9948.509765625,117875400.0,9.0,0.0,^GDAXI,1137.5999755859375,1138.5,1130.800048828125,1133.0999755859375,1133.0999755859375,17.0,9.0,0.0,GC=F
183,2015-09-22,9974.41015625,9974.7998046875,9558.9599609375,9570.66015625,9570.66015625,154642400.0,9.0,1.0,^GDAXI,1132.5999755859375,1135.0,1122.5,1125.0,1125.0,43.0,9.0,1.0,GC=F
184,2015-09-23,9578.099609375,9712.4599609375,9492.8603515625,9612.6201171875,9612.6201171875,116043300.0,9.0,2.0,^GDAXI,1128.5999755859375,1132.199951171875,1128.300048828125,1131.5999755859375,1131.5999755859375,33.0,9.0,2.0,GC=F
185,2015-09-24,9599.91015625,9707.6904296875,9362.2802734375,9427.6396484375,9427.6396484375,156737900.0,9.0,3.0,^GDAXI,1133.0,1155.9000244140625,1133.0,1153.800048828125,1153.800048828125,37.0,9.0,3.0,GC=F
186,2015-09-25,9594.5302734375,9745.76953125,9585.330078125,9688.5302734375,9688.5302734375,124073000.0,9.0,4.0,^GDAXI,1149.800048828125,1149.800048828125,1143.4000244140625,1146.0,1146.0,56.0,9.0,4.0,GC=F
187,2015-09-28,9633.6796875,9677.25,9479.400390625,9483.5498046875,9483.5498046875,106339000.0,9.0,0.0,^GDAXI,1133.199951171875,1133.199951171875,1132.0,1132.0,1132.0,4346.0,9.0,0.0,GC=F
188,2015-09-29,9346.0400390625,9536.6298828125,9325.0498046875,9450.400390625,9450.400390625,116110100.0,9.0,1.0,^GDAXI,1132.199951171875,1134.4000244140625,1124.300048828125,1127.0999755859375,1127.0999755859375,2417.0,9.0,1.0,GC=F
189,2015-09-30,9674.6103515625,9732.5400390625,9596.9501953125,9660.4404296875,9660.4404296875,113184200.0,9.0,2.0,^GDAXI,1124.300048828125,1126.0,1112.0999755859375,1115.5,1115.5,865.0,9.0,2.0,GC=F
190,2015-10-01,9757.0400390625,9788.26953125,9471.3603515625,9509.25,9509.25,115443600.0,10.0,3.0,^GDAXI,1115.199951171875,1119.0,1113.300048828125,1114.199951171875,1114.199951171875,1181.0,10.0,3.0,GC=F
191,2015-10-02,9606.58984375,9667.5400390625,9396.33984375,9553.0703125,9553.0703125,126685600.0,10.0,4.0,^GDAXI,1112.199951171875,1141.199951171875,1105.800048828125,1137.0999755859375,1137.0999755859375,323.0,10.0,4.0,GC=F
192,2015-10-05,9691.650390625,9854.76953125,9647.169921875,9814.7900390625,9814.7900390625,121330200.0,10.0,0.0,^GDAXI,1137.0999755859375,1141.699951171875,1132.5,1138.0999755859375,1138.0999755859375,226.0,10.0,0.0,GC=F
193,2015-10-06,9804.419921875,9957.919921875,9730.41015625,9902.830078125,9902.830078125,99017000.0,10.0,1.0,^GDAXI,1136.300048828125,1150.0,1136.300048828125,1146.800048828125,1146.800048828125,145.0,10.0,1.0,GC=F
194,2015-10-07,9968.5595703125,10093.099609375,9932.419921875,9970.400390625,9970.400390625,118894100.0,10.0,2.0,^GDAXI,1147.5999755859375,1152.9000244140625,1143.0,1149.0,1149.0,104.0,10.0,2.0,GC=F
195,2015-10-08,9942.7802734375,10027.419921875,9911.0498046875,9993.0703125,9993.0703125,103509100.0,10.0,3.0,^GDAXI,1142.699951171875,1146.699951171875,1138.699951171875,1144.699951171875,1144.699951171875,138.0,10.0,3.0,GC=F
196,2015-10-09,10100.7802734375,10146.8798828125,10049.3896484375,10096.599609375,10096.599609375,105247200.0,10.0,4.0,^GDAXI,1151.5999755859375,1157.199951171875,1151.5999755859375,1156.300048828125,1156.300048828125,22.0,10.0,4.0,GC=F
197,2015-10-12,10128.490234375,10187.08984375,10057.58984375,10119.830078125,10119.830078125,105142500.0,10.0,0.0,^GDAXI,1155.9000244140625,1166.800048828125,1155.9000244140625,1164.9000244140625,1164.9000244140625,40.0,10.0,0.0,GC=F
198,2015-10-13,10106.669921875,10107.8603515625,9939.9599609375,10032.8203125,10032.8203125,102166100.0,10.0,1.0,^GDAXI,1163.5,1166.199951171875,1154.9000244140625,1165.800048828125,1165.800048828125,132.0,10.0,1.0,GC=F
199,2015-10-14,9948.490234375,10036.23046875,9890.4599609375,9915.849609375,9915.849609375,98815500.0,10.0,2.0,^GDAXI,1172.4000244140625,1189.0,1167.300048828125,1180.0999755859375,1180.0999755859375,143.0,10.0,2.0,GC=F
200,2015-10-15,9999.6396484375,10088.4697265625,9957.3896484375,10064.7998046875,10064.7998046875,91564800.0,10.0,3.0,^GDAXI,1184.199951171875,1188.300048828125,1177.800048828125,1187.9000244140625,1187.9000244140625,143.0,10.0,3.0,GC=F
201,2015-10-16,10128.8095703125,10166.7900390625,10058.5302734375,10104.4296875,10104.4296875,100189500.0,10.0,4.0,^GDAXI,1182.5,1184.0999755859375,1176.199951171875,1183.5999755859375,1183.5999755859375,243.0,10.0,4.0,GC=F
202,2015-10-19,10084.6103515625,10205.0302734375,10084.6103515625,10164.3095703125,10164.3095703125,68180300.0,10.0,0.0,^GDAXI,1176.5,1177.800048828125,1169.300048828125,1173.300048828125,1173.300048828125,62.0,10.0,0.0,GC=F
203,2015-10-20,10174.7998046875,10194.5302734375,10080.1904296875,10147.6796875,10147.6796875,67235200.0,10.0,1.0,^GDAXI,1168.699951171875,1179.0999755859375,1168.699951171875,1178.0,1178.0,19.0,10.0,1.0,GC=F
204,2015-10-21,10185.419921875,10277.58984375,10107.919921875,10238.099609375,10238.099609375,72187000.0,10.0,2.0,^GDAXI,1175.9000244140625,1176.4000244140625,1164.9000244140625,1167.5999755859375,1167.5999755859375,41.0,10.0,2.0,GC=F
205,2015-10-22,10213.009765625,10508.25,10194.740234375,10491.9697265625,10491.9697265625,110836700.0,10.0,3.0,^GDAXI,1166.199951171875,1168.5999755859375,1163.5,1166.5999755859375,1166.5999755859375,48.0,10.0,3.0,GC=F
206,2015-10-23,10610.330078125,10847.4697265625,10586.9599609375,10794.5400390625,10794.5400390625,120121400.0,10.0,4.0,^GDAXI,1166.199951171875,1178.699951171875,1163.300048828125,1163.300048828125,1163.300048828125,38.0,10.0,4.0,GC=F
207,2015-10-26,10791.1796875,10863.08984375,10756.830078125,10801.33984375,10801.33984375,75352100.0,10.0,0.0,^GDAXI,1165.0999755859375,1170.0,1163.800048828125,1167.0,1167.0,176.0,10.0,0.0,GC=F
